TransactionID,Date,StoreID,StoreLocation,Region,State,CustomerID,CustomerName,Segment,ProductID,ProductName,Category,SubCategory,Quantity,UnitPrice,DiscountPercent,TaxAmount,ShippingCost,TotalAmount
500001,2025-03-19,S007,Times Square NY,East,NY,C003,Charlie Brown,Home Office,P106,Standard Copy Paper,Office Supplies,Paper,2,28.6,0.09,4.16,19.99,76.2
500002,2025-07-25,S002,Tech Ridge Austin,South,TX,C003,Charlie Brown,Home Office,P101,Latitude 15,Electronics,Laptop,10,1411.21,0.22,880.6,12.44,11900.48
500003,2025-08-28,S001,Downtown Boston,East,MA,C007,George Costanza,Consumer,P101,Latitude 15,Electronics,Laptop,4,930.67,0.02,291.86,14.97,3955.06
500004,2025-04-02,S001,Downtown Boston,East,MA,C008,Holden Caulfield,Consumer,P105,Dell Quad display,Electronics,Monitor,2,679.8,0.23,83.75,23.31,1153.95
500005,2025-04-18,S003,Belltown Seattle,West,WA,C003,Charlie Brown,Home Office,P104,Ballpoint Multipack,Office Supplies,Pens,4,25.77,0.04,7.92,15.5,122.38
500006,2025-12-30,S008,SoMa San Francisco,West,CA,C004,Diana Prince,Consumer,P101,Latitude 15,Electronics,Laptop,3,196.78,0.23,36.36,14.96,505.88
500007,2025-01-11,S001,Downtown Boston,East,MA,C004,Diana Prince,Consumer,P106,Standard Copy Paper,Office Supplies,Paper,7,36.55,0.21,16.17,22.05,240.34
500008,2025-02-05,S001,Downtown Boston,East,MA,C006,Fiona Apple,Home Office,P104,Ballpoint Multipack,Office Supplies,Pens,3,48.74,0.18,9.59,28.55,158.04
500009,2025-12-09,S005,Colfax Denver,West,CO,C004,Diana Prince,Consumer,P107,Filing Cabinet 3-Tier,Furniture,Storage,6,337.88,0.17,134.61,6.01,1823.26
500010,2025-04-06,S008,SoMa San Francisco,West,CA,C001,Alice Smith,Consumer,P107,Filing Cabinet 3-Tier,Furniture,Storage,4,444.29,0.14,122.27,18.49,1669.12
